"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","id_number"
"26635",29,"admin.","single","university.degree","no","yes","yes","cellular","nov","thu",736,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,15
"38515",71,"retired","married","basic.4y","no","no","no","cellular","oct","tue",353,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.728,5017.5,16
"5700",58,"admin.","single","university.degree","no","no","no","telephone","may","mon",1234,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,17
"17450",44,"services","divorced","high.school","no","yes","yes","cellular","jul","mon",1169,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,18
"11275",55,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","thu",1136,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,19
"447",42,"technician","married","professional.course","no","no","no","telephone","may","tue",1623,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,20
"36510",28,"services","single","basic.6y","no","no","no","cellular","jun","wed",385,2,4,1,"success",-2.9,92.963,-40.8,1.26,5076.2,21
"2474",36,"admin.","married","high.school","no","no","no","telephone","may","tue",753,6,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,22
"29589",26,"admin.","single","high.school","no","no","no","telephone","apr","mon",216,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,23
"36487",40,"management","divorced","university.degree","no","yes","no","cellular","jun","wed",117,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,24
"38886",34,"self-employed","single","university.degree","no","no","yes","telephone","nov","tue",85,1,999,0,"nonexistent",-3.4,92.649,-30.1,0.715,5017.5,25
"89",49,"technician","married","basic.9y","no","no","no","telephone","may","mon",1467,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,26
"8490",45,"technician","married","university.degree","unknown","no","yes","telephone","jun","tue",1336,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,27
"38613",30,"admin.","single","university.degree","no","no","no","cellular","nov","mon",106,1,999,0,"nonexistent",-3.4,92.649,-30.1,0.722,5017.5,28
"38812",31,"technician","married","unknown","no","no","no","cellular","nov","fri",498,1,999,1,"failure",-3.4,92.649,-30.1,0.714,5017.5,29
"17220",52,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","fri",2015,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,30
"37363",58,"technician","married","professional.course","no","yes","no","cellular","aug","tue",89,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,31
"31940",28,"admin.","single","high.school","unknown","no","no","cellular","may","thu",1391,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,32
"36334",43,"blue-collar","married","basic.9y","no","yes","no","cellular","jun","tue",395,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,33
"30587",40,"admin.","married","university.degree","no","no","no","cellular","may","mon",365,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,34
"37881",38,"admin.","married","high.school","no","yes","no","cellular","aug","mon",470,1,6,2,"failure",-2.9,92.201,-31.4,0.821,5076.2,35
"41114",34,"technician","married","unknown","no","no","no","cellular","nov","tue",206,1,6,2,"success",-1.1,94.767,-50.8,1.046,4963.6,36
"40486",27,"admin.","married","university.degree","no","no","no","cellular","aug","thu",312,3,6,1,"success",-1.7,94.027,-38.3,0.899,4991.6,37
"40899",49,"technician","divorced","professional.course","no","yes","no","cellular","oct","fri",251,2,3,1,"success",-1.1,94.601,-49.5,0.972,4963.6,38
"37322",31,"admin.","single","university.degree","no","no","no","cellular","aug","tue",265,1,4,3,"success",-2.9,92.201,-31.4,0.883,5076.2,39
"20976",45,"admin.","single","university.degree","no","no","no","cellular","aug","thu",505,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,40
"35685",46,"admin.","single","university.degree","no","yes","no","cellular","may","mon",801,5,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,41
"37192",54,"admin.","divorced","high.school","no","yes","no","cellular","aug","thu",131,2,4,1,"success",-2.9,92.201,-31.4,0.883,5076.2,42
"20543",46,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","tue",978,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,43
"38795",35,"technician","single","professional.course","no","yes","no","cellular","nov","thu",192,2,999,1,"failure",-3.4,92.649,-30.1,0.714,5017.5,44
"27833",30,"student","single","high.school","no","no","no","cellular","mar","fri",268,5,10,2,"failure",-1.8,92.843,-50,1.64,5099.1,45
"37523",33,"services","married","high.school","no","no","no","cellular","aug","thu",738,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.873,5076.2,46
"31559",35,"admin.","single","high.school","no","no","no","cellular","may","thu",923,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,47
"31998",41,"self-employed","married","basic.9y","no","yes","no","cellular","may","thu",1135,3,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,48
"30162",60,"admin.","married","high.school","no","no","no","cellular","apr","thu",447,1,2,1,"success",-1.8,93.075,-47.1,1.365,5099.1,49
"13219",32,"blue-collar","married","basic.4y","unknown","no","yes","telephone","jul","wed",990,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,50
"39993",26,"admin.","married","high.school","no","no","no","cellular","jun","wed",598,4,12,3,"failure",-1.7,94.055,-39.8,0.767,4991.6,51
"3454",50,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",697,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,52
"39256",23,"student","single","high.school","no","no","no","telephone","mar","fri",290,1,3,1,"success",-1.8,93.369,-34.8,0.649,5008.7,53
"38396",57,"admin.","single","high.school","no","unknown","unknown","telephone","oct","tue",513,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.737,5017.5,54
"39475",74,"retired","married","basic.4y","no","no","no","telephone","apr","mon",1143,5,999,0,"nonexistent",-1.8,93.749,-34.6,0.643,5008.7,55
"39964",37,"unemployed","married","university.degree","unknown","no","no","telephone","jun","mon",198,1,999,0,"nonexistent",-1.7,94.055,-39.8,0.754,4991.6,56
"26878",56,"services","married","high.school","no","no","no","telephone","nov","thu",871,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,57
"27739",23,"admin.","single","university.degree","no","unknown","unknown","cellular","mar","thu",308,2,999,1,"failure",-1.8,92.843,-50,1.757,5099.1,58
"35507",44,"admin.","married","basic.6y","no","unknown","unknown","cellular","may","mon",608,1,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,59
"28419",30,"self-employed","single","university.degree","no","no","no","cellular","apr","thu",245,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,60
"31817",39,"blue-collar","married","basic.6y","no","yes","no","cellular","may","thu",476,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,61
"35182",29,"unemployed","married","university.degree","no","yes","no","cellular","may","fri",317,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,62
"38073",59,"retired","married","basic.4y","no","yes","no","cellular","sep","tue",458,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.77,5017.5,63
"19955",41,"technician","divorced","university.degree","no","no","no","cellular","aug","fri",519,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,64
"38462",29,"admin.","single","high.school","no","yes","no","cellular","oct","fri",292,1,6,1,"success",-3.4,92.431,-26.9,0.73,5017.5,65
"15926",30,"blue-collar","single","basic.9y","no","no","yes","cellular","jul","mon",985,11,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,66
"38597",69,"retired","married","basic.4y","no","yes","yes","cellular","oct","fri",257,3,999,0,"nonexistent",-3.4,92.431,-26.9,0.72,5017.5,67
"14076",26,"admin.","single","high.school","no","no","no","cellular","jul","fri",1310,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,68
"33761",34,"blue-collar","married","high.school","no","no","no","cellular","may","wed",590,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,69
"40104",24,"admin.","single","high.school","no","no","no","cellular","jul","mon",452,1,14,1,"success",-1.7,94.215,-40.3,0.827,4991.6,70
"39639",50,"admin.","married","university.degree","no","yes","no","cellular","may","wed",176,2,3,3,"success",-1.8,93.876,-40,0.682,5008.7,71
"39596",29,"admin.","single","university.degree","no","yes","no","cellular","may","wed",232,1,999,1,"failure",-1.8,93.876,-40,0.672,5008.7,72
"28490",26,"unemployed","single","university.degree","no","yes","no","cellular","apr","tue",168,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,73
"24903",30,"technician","single","professional.course","no","no","yes","cellular","nov","tue",835,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,74
"15831",36,"blue-collar","single","basic.6y","unknown","yes","no","telephone","jul","mon",1877,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,75
"24002",30,"entrepreneur","married","university.degree","no","no","no","telephone","oct","fri",223,1,999,0,"nonexistent",-0.1,93.798,-40.4,5.045,5195.8,76
"38757",33,"admin.","married","university.degree","no","yes","no","telephone","nov","wed",241,1,3,1,"success",-3.4,92.649,-30.1,0.715,5017.5,77
"12767",35,"technician","married","high.school","unknown","yes","no","cellular","jul","tue",740,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,78
"41066",29,"technician","single","university.degree","no","no","no","telephone","nov","mon",360,1,3,2,"success",-1.1,94.767,-50.8,1.05,4963.6,79
"36661",30,"admin.","single","university.degree","no","no","yes","cellular","jun","fri",199,1,3,1,"success",-2.9,92.963,-40.8,1.268,5076.2,80
"34214",52,"admin.","married","university.degree","no","no","no","cellular","may","wed",429,3,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,81
"39575",48,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",268,1,3,3,"success",-1.8,93.876,-40,0.668,5008.7,82
"39961",32,"blue-collar","single","high.school","no","no","no","cellular","jun","mon",247,1,2,2,"success",-1.7,94.055,-39.8,0.754,4991.6,83
"20757",34,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",1038,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,84
"34839",35,"blue-collar","single","basic.9y","no","yes","no","cellular","may","fri",676,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,85
"34997",37,"admin.","single","high.school","no","yes","no","cellular","may","fri",326,5,999,2,"failure",-1.8,92.893,-46.2,1.25,5099.1,86
"36980",46,"admin.","divorced","high.school","no","yes","no","telephone","jul","thu",176,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076.2,87
"26677",32,"management","single","university.degree","no","no","no","cellular","nov","thu",500,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,88
"35441",57,"services","married","high.school","no","yes","yes","cellular","may","mon",473,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,89
"40411",25,"admin.","single","university.degree","no","no","no","cellular","aug","thu",215,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.904,4991.6,90
"27759",38,"technician","married","professional.course","no","no","yes","cellular","mar","fri",195,1,999,0,"nonexistent",-1.8,92.843,-50,1.726,5099.1,91
"40229",64,"admin.","married","high.school","no","no","no","cellular","jul","thu",368,1,999,0,"nonexistent",-1.7,94.215,-40.3,0.884,4991.6,92
"27100",33,"technician","single","university.degree","no","yes","yes","cellular","nov","fri",710,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,93
"41089",18,"student","single","basic.4y","no","yes","no","telephone","nov","tue",394,1,13,2,"success",-1.1,94.767,-50.8,1.049,4963.6,94
"19239",49,"housemaid","married","basic.4y","unknown","yes","no","cellular","aug","wed",501,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,95
"37943",53,"technician","married","professional.course","no","yes","yes","cellular","sep","fri",730,1,999,1,"failure",-3.4,92.379,-29.8,0.803,5017.5,96
"18569",28,"admin.","single","university.degree","no","no","no","cellular","jul","thu",829,2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,97
"28168",34,"blue-collar","married","basic.9y","unknown","yes","no","telephone","apr","mon",1353,2,5,1,"success",-1.8,93.075,-47.1,1.466,5099.1,98
"14756",24,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","wed",349,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,99
"36763",25,"unemployed","married","university.degree","no","no","no","cellular","jun","tue",529,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.286,5076.2,100
"38997",49,"housemaid","single","university.degree","no","yes","no","cellular","dec","mon",583,2,6,1,"success",-3,92.713,-33,0.717,5023.5,101
"6363",45,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","tue",858,6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,102
"27922",56,"blue-collar","married","basic.4y","no","yes","no","cellular","mar","fri",283,1,999,0,"nonexistent",-1.8,92.843,-50,1.531,5099.1,103
"26768",36,"blue-collar","married","basic.9y","no","no","no","cellular","nov","thu",768,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,104
"40407",37,"management","married","high.school","no","yes","no","cellular","aug","thu",633,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.904,4991.6,105
"28178",60,"retired","divorced","basic.4y","no","no","no","cellular","apr","tue",465,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,106
"14822",23,"blue-collar","single","high.school","no","yes","no","cellular","jul","wed",830,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,107
"30404",29,"admin.","single","professional.course","no","no","no","cellular","apr","thu",427,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,108
"23296",51,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",519,9,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,109
"41064",48,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",159,1,6,3,"success",-1.1,94.767,-50.8,1.05,4963.6,110
"39287",31,"unemployed","single","university.degree","no","yes","no","cellular","mar","tue",180,1,10,1,"success",-1.8,93.369,-34.8,0.646,5008.7,111
"7476",52,"services","married","high.school","unknown","unknown","unknown","telephone","may","fri",854,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,112
"39093",41,"admin.","married","university.degree","no","yes","no","cellular","dec","thu",500,1,999,0,"nonexistent",-3,92.713,-33,0.707,5023.5,113
"39472",82,"retired","divorced","basic.4y","no","no","no","cellular","apr","mon",529,1,6,2,"success",-1.8,93.749,-34.6,0.643,5008.7,114
"39534",44,"management","married","unknown","no","no","no","telephone","apr","tue",473,2,999,1,"failure",-1.8,93.749,-34.6,0.646,5008.7,115
"7249",37,"admin.","single","university.degree","no","yes","no","telephone","may","thu",900,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,116
"19951",33,"self-employed","married","basic.9y","unknown","no","no","cellular","aug","fri",1000,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,117
"38116",22,"services","single","professional.course","no","yes","yes","cellular","sep","tue",369,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.755,5017.5,118
"41116",42,"services","divorced","university.degree","no","unknown","unknown","cellular","nov","tue",262,1,999,1,"failure",-1.1,94.767,-50.8,1.046,4963.6,119
"40732",19,"student","single","basic.4y","no","yes","no","cellular","sep","wed",396,2,6,3,"success",-1.1,94.199,-37.5,0.876,4963.6,120
"28702",32,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",495,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,121
"37714",32,"management","single","university.degree","no","no","no","cellular","aug","thu",149,1,3,2,"success",-2.9,92.201,-31.4,0.851,5076.2,122
"11017",31,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","wed",704,4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,123
"28351",38,"services","single","high.school","no","yes","no","cellular","apr","wed",1665,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,124
"3571",31,"blue-collar","married","basic.6y","unknown","unknown","unknown","telephone","may","fri",676,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,125
"39977",56,"retired","married","high.school","no","no","no","cellular","jun","tue",383,1,3,1,"success",-1.7,94.055,-39.8,0.761,4991.6,126
"40892",29,"technician","married","professional.course","no","yes","no","cellular","oct","fri",319,1,5,2,"success",-1.1,94.601,-49.5,0.972,4963.6,127
"40203",29,"admin.","married","university.degree","no","yes","no","cellular","jul","mon",173,3,999,0,"nonexistent",-1.7,94.215,-40.3,0.87,4991.6,128
"28183",43,"blue-collar","married","basic.9y","unknown","no","no","cellular","apr","tue",608,1,999,1,"failure",-1.8,93.075,-47.1,1.453,5099.1,129
"17572",43,"admin.","married","high.school","no","no","yes","cellular","jul","mon",551,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,130
"28976",36,"technician","married","professional.course","no","yes","no","cellular","apr","fri",1095,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,131
"21716",31,"technician","single","university.degree","no","yes","no","cellular","aug","tue",290,9,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,132
"27791",38,"technician","married","university.degree","no","no","no","cellular","mar","tue",261,1,999,0,"nonexistent",-1.8,92.843,-50,1.687,5099.1,133
"22805",35,"management","divorced","university.degree","no","no","no","cellular","aug","mon",472,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,134
"14480",54,"retired","married","basic.4y","no","yes","yes","telephone","jul","tue",533,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,135
"2450",45,"technician","married","university.degree","no","yes","yes","telephone","may","tue",845,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,136
"25302",38,"self-employed","married","professional.course","no","no","no","cellular","nov","tue",1788,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,137
"27251",58,"admin.","married","university.degree","no","no","no","cellular","nov","fri",850,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,138
"22784",60,"retired","married","unknown","no","yes","no","cellular","aug","mon",600,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,139
"40825",25,"student","single","unknown","no","no","no","cellular","sep","fri",732,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6,140
"38258",30,"management","married","university.degree","no","no","no","cellular","oct","tue",411,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.742,5017.5,141
"38243",36,"admin.","married","university.degree","no","yes","yes","cellular","oct","mon",78,1,999,1,"failure",-3.4,92.431,-26.9,0.743,5017.5,142
"38022",46,"admin.","married","high.school","no","yes","no","cellular","sep","wed",408,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.781,5017.5,143
"3546",35,"admin.","single","high.school","no","no","yes","telephone","may","fri",813,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,144
"30236",51,"technician","married","professional.course","no","yes","yes","cellular","apr","thu",297,1,2,2,"success",-1.8,93.075,-47.1,1.365,5099.1,145
"9908",31,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","wed",838,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,146
"21044",35,"self-employed","married","university.degree","no","yes","no","cellular","aug","thu",884,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,147
"39504",47,"admin.","married","high.school","no","yes","no","cellular","apr","fri",296,1,999,1,"failure",-1.8,93.749,-34.6,0.645,5008.7,148
"38566",48,"technician","married","high.school","no","yes","no","cellular","oct","thu",215,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.722,5017.5,149
"14263",50,"blue-collar","married","basic.4y","no","no","no","cellular","jul","mon",1130,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,150
"34048",34,"unemployed","single","high.school","no","yes","no","cellular","may","wed",1970,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,151
"10145",49,"blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",577,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,152
"28069",26,"entrepreneur","single","high.school","no","yes","no","cellular","apr","fri",707,1,999,1,"failure",-1.8,93.075,-47.1,1.479,5099.1,153
"33399",39,"technician","single","professional.course","no","no","no","cellular","may","tue",844,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,154
"16538",28,"admin.","married","university.degree","no","yes","no","cellular","jul","wed",529,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,155
"41034",33,"admin.","single","university.degree","no","yes","no","cellular","oct","mon",400,1,5,2,"success",-1.1,94.601,-49.5,1.032,4963.6,156
"33343",43,"blue-collar","married","basic.4y","no","yes","no","cellular","may","tue",1182,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,157
"37228",70,"retired","married","basic.4y","no","yes","no","cellular","aug","fri",530,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.881,5076.2,158
"5864",24,"admin.","married","basic.9y","no","yes","no","telephone","may","mon",764,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,159
"40049",46,"admin.","married","high.school","no","yes","yes","cellular","jul","tue",396,1,13,2,"success",-1.7,94.215,-40.3,0.797,4991.6,160
"39092",41,"admin.","married","university.degree","no","no","no","cellular","dec","thu",213,1,999,0,"nonexistent",-3,92.713,-33,0.707,5023.5,161
"37113",44,"admin.","divorced","high.school","no","no","no","cellular","jul","tue",573,5,999,0,"nonexistent",-2.9,92.469,-33.6,0.908,5076.2,162
"3989",45,"blue-collar","married","unknown","no","yes","yes","telephone","may","mon",943,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,163
"36632",30,"admin.","single","professional.course","no","unknown","unknown","cellular","jun","thu",246,1,7,1,"success",-2.9,92.963,-40.8,1.26,5076.2,164
"3741",46,"admin.","divorced","university.degree","no","no","no","telephone","may","fri",897,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,165
"29772",34,"management","married","university.degree","no","no","no","cellular","apr","mon",163,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,166
"37739",61,"retired","married","basic.4y","no","yes","no","cellular","aug","fri",168,1,15,1,"success",-2.9,92.201,-31.4,0.849,5076.2,167
"25687",34,"technician","married","high.school","no","no","yes","cellular","nov","wed",561,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,168
"40369",27,"student","single","university.degree","no","no","no","cellular","aug","wed",180,1,3,3,"success",-1.7,94.027,-38.3,0.9,4991.6,169
"27765",38,"technician","married","professional.course","no","yes","no","cellular","mar","fri",363,2,10,1,"success",-1.8,92.843,-50,1.726,5099.1,170
"40799",42,"admin.","single","high.school","no","no","no","cellular","sep","thu",209,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.878,4963.6,171
"3091",35,"housemaid","married","basic.4y","no","no","no","telephone","may","thu",646,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,172
"30119",33,"admin.","single","high.school","no","yes","no","cellular","apr","wed",507,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.372,5099.1,173
"40139",53,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","wed",355,1,999,0,"nonexistent",-1.7,94.215,-40.3,0.84,4991.6,174
"21101",30,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",618,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,175
"7809",38,"unemployed","married","basic.6y","no","no","no","telephone","jun","mon",947,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,176
"12827",35,"admin.","married","high.school","no","yes","no","cellular","jul","tue",992,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,177
"41154",67,"housemaid","divorced","professional.course","no","yes","no","cellular","nov","mon",655,2,5,5,"success",-1.1,94.767,-50.8,1.039,4963.6,178
"1234",32,"blue-collar","married","professional.course","no","no","no","telephone","may","thu",1119,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,179
"20501",33,"technician","married","professional.course","no","no","yes","cellular","aug","tue",587,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,180
"30158",60,"admin.","married","high.school","no","unknown","unknown","cellular","apr","thu",208,1,2,1,"success",-1.8,93.075,-47.1,1.365,5099.1,181
"36064",28,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",390,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,182
"8529",26,"unknown","single","high.school","unknown","yes","yes","telephone","jun","wed",524,15,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,183
"38071",62,"entrepreneur","married","university.degree","no","yes","no","telephone","sep","tue",722,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.77,5017.5,184
"40798",58,"admin.","married","high.school","no","no","no","cellular","sep","thu",337,1,6,1,"success",-1.1,94.199,-37.5,0.878,4963.6,185
"38387",21,"student","single","high.school","no","no","no","cellular","oct","mon",328,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.739,5017.5,186
"30728",41,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",1240,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,187
"30239",51,"technician","married","professional.course","no","yes","no","cellular","apr","thu",687,1,0,1,"success",-1.8,93.075,-47.1,1.365,5099.1,188
